False,True,5:0.34,10:0.51,6:-0.86,7:-0.42,12:0.39
True,True,11:0.25,0:0.78,15:-0.25,4:-0.2,7:-0.94
False,False,5:-0.91,9:-0.58,6:0.24,15:0.16
False,True,11:0.04,13:0.55,7:0.8,12:-0.72,15:-0.79
False,False,14:0.05,2:0.61,8:-0.94,13:-0.88
False,False,13:-0.15,7:0.49,2:0.35,9:0.23,12:-0.52
True,True,10:-0.15,14:0.8,4:-0.02,5:-0.66,8:-0.9
False,True,5:0.75,13:0.04,12:-0.79,11:0.28
True,True,13:-0.65,9:-0.24,7:0.57,15:-0.95,14:-0.93
False,False,13:0.29,5:0.55,10:0.84,15:0.45,4:-0.02
False,False,2:0.46,5:0.1,15:0.13,11:-0.55,7:0.7
False,True,2:0.57,12:0.58,0:0.01,3:0.95,8:0.55
False,True,2:-0.31,3:-0.29,11:0.26,13:0.09,15:0.49
False,False,0:0.34,1:-0.27,9:-0.45,6:0.35,7:0.52
True,True,9:-0.06,1:0.22,7:-0.35,5:0.69,2:-0.03
False,True,13:-0.24,12:-0.75,0:-0.41,2:-0.89,4:-0.6
