False,False,7:0.3,5:0.64,8:-0.91,11:-0.83,2:0.33
False,False,15:-0.99,12:-0.13,7:0.29,8:0.87,0:-0.47
False,False,13:-0.52,14:0.08,10:-0.4,9:0.65,6:0.43
True,True,0:-0.23,9:0.05,5:-0.95,8:-0.94
True,True,2:0.14,7:-0.22,8:-0.5,14:0.96,1:-0.05
False,True,7:-0.3,14:0.97,15:-0.22,0:0.7,12:0.6
False,True,0:-0.97,10:-0.33,15:0.04,7:-0.97
True,True,14:0.48,9:0.6,8:0.19,15:-0.28,0:-0.84
True,True,0:0.45,9:-0.41,2:0.57,11:-0.78
False,False,13:0.38,3:-0.33,0:-0.84,4:0.4,12:-0.74
False,True,1:-0.08,15:-0.07,6:0.57,0:0.85
False,False,13:-0.21,7:-0.8,10:0.29,2:0.15,1:-0.89
False,False,5:0.95,11:-0.04,8:0.18,3:-0.67,1:0.26
False,True,10:0.11,3:-0.17,0:0.07,9:-0.51,1:0.41
False,False,8:0.6,4:0.94,2:-0.5,11:0.72,6:0.74
False,True,11:0.27,13:-0.9,7:0.3,9:-0.53,3:0.8
